,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,months,hours,week_days,HI
9671,3,0,0,3,17.22,21.21,67,8.9981,11,51,62,10,8,7,24.9373930107524
9672,3,0,0,3,16.4,20.455,71,8.9981,16,70,86,10,9,7,24.788199649137738
9673,3,0,0,2,17.22,21.21,67,12.998,41,144,185,10,10,7,24.9373930107524
9674,3,0,0,2,17.22,21.21,71,7.0015,76,260,336,10,11,7,24.09347688583212
9675,3,0,0,2,17.22,21.21,71,0.0,100,292,392,10,12,7,24.09347688583212
9676,3,0,0,2,18.04,21.97,72,6.0032,80,240,320,10,13,7,23.347535818159663
9677,3,0,0,2,18.04,21.97,67,0.0,71,243,314,10,14,7,24.36527785579876
9678,3,0,0,3,17.22,21.21,77,8.9981,74,232,306,10,15,7,22.527928420057275
9679,3,0,0,3,16.4,20.455,82,11.0014,87,246,333,10,16,7,21.4555977110756
9680,3,0,0,3,16.4,20.455,82,15.0013,35,122,157,10,17,7,21.4555977110756
9681,3,0,0,3,16.4,20.455,82,12.998,24,82,106,10,18,7,21.4555977110756
9682,3,0,0,2,16.4,20.455,82,7.0015,17,97,114,10,19,7,21.4555977110756
9683,3,0,0,1,16.4,20.455,82,8.9981,19,97,116,10,20,7,21.4555977110756
9684,3,0,0,1,15.58,19.695,87,7.0015,22,91,113,10,21,7,20.089250949902702
9685,3,0,0,1,15.58,19.695,87,8.9981,7,72,79,10,22,7,20.089250949902702
9686,3,0,0,1,14.76,17.425,93,8.9981,12,68,80,10,23,7,17.847849080717502
9687,3,1,0,1,15.58,19.695,76,19.0012,7,44,51,10,0,1,24.244051346533958
9688,3,1,0,1,13.94,16.665,87,11.0014,2,35,37,10,1,1,13.94
9689,3,1,0,1,13.94,16.665,81,12.998,3,12,15,10,2,1,13.94
9690,3,1,0,1,13.94,17.425,81,7.0015,2,8,10,10,3,1,13.94
9691,3,1,0,1,13.12,16.665,87,8.9981,1,6,7,10,4,1,13.12
9692,3,1,0,1,13.94,15.91,76,15.0013,2,17,19,10,5,1,13.94
9693,3,1,0,1,13.94,17.425,76,7.0015,5,54,59,10,6,1,13.94
9694,3,1,0,2,13.94,16.665,76,11.0014,3,151,154,10,7,1,13.94
9695,3,1,0,2,14.76,17.425,71,15.0013,23,374,397,10,8,1,26.688674619499334
9696,3,1,0,2,15.58,19.695,66,11.0014,59,273,332,10,9,1,26.76289763605755
9697,3,1,0,2,15.58,19.695,68,8.9981,69,229,298,10,10,1,26.354994662354056
9698,3,1,0,2,16.4,20.455,62,6.0032,72,236,308,10,11,1,26.526548232497728
9699,3,1,0,2,17.22,21.21,63,11.0014,74,267,341,10,12,1,25.621482853862044
9700,3,1,0,2,17.22,21.21,62,12.998,82,323,405,10,13,1,25.767532458106604
9701,3,1,0,2,17.22,21.21,58,7.0015,121,299,420,10,14,1,26.251839448953202
9702,3,1,0,3,17.22,21.21,58,12.998,76,294,370,10,15,1,26.251839448953202
9703,3,1,0,3,17.22,21.21,58,12.998,61,316,377,10,16,1,26.251839448953202
9704,3,1,0,2,17.22,21.21,66,16.9979,81,416,497,10,17,1,25.12339918544949
9705,3,1,0,2,17.22,21.21,66,19.0012,41,415,456,10,18,1,25.12339918544949
9706,3,1,0,2,16.4,20.455,71,16.9979,38,333,371,10,19,1,24.788199649137738
9707,3,1,0,3,16.4,20.455,71,15.0013,20,207,227,10,20,1,24.788199649137738
9708,3,1,0,2,16.4,20.455,76,15.0013,17,134,151,10,21,1,23.43810154131555
9709,3,1,0,3,16.4,20.455,76,16.9979,6,101,107,10,22,1,23.43810154131555
9710,3,1,0,2,16.4,20.455,71,15.0013,9,60,69,10,23,1,24.788199649137738
9711,3,0,1,2,15.58,19.695,82,15.0013,9,22,31,10,0,2,22.157545867612434
9712,3,0,1,3,14.76,17.425,87,15.0013,0,13,13,10,1,2,20.882734112261055
9713,3,0,1,3,14.76,16.665,87,16.9979,2,5,7,10,2,2,20.882734112261055
9714,3,0,1,3,14.76,16.665,87,19.0012,0,3,3,10,3,2,20.882734112261055
9715,3,0,1,3,14.76,17.425,87,11.0014,1,6,7,10,4,2,20.882734112261055
9716,3,0,1,2,15.58,19.695,82,12.998,0,19,19,10,5,2,22.157545867612434
9717,3,0,1,2,15.58,19.695,82,16.9979,2,141,143,10,6,2,22.157545867612434
9718,3,0,1,1,15.58,19.695,83,16.9979,5,357,362,10,7,2,21.76785345512076
9719,3,0,1,2,17.22,21.21,80,12.998,15,698,713,10,8,2,21.610300761892223
9720,3,0,1,2,17.22,21.21,77,15.0013,37,345,382,10,9,2,22.527928420057275
9721,3,0,1,2,18.04,21.97,75,15.0013,33,131,164,10,10,2,22.628812327040638
9722,3,0,1,2,19.68,23.485,69,12.998,37,156,193,10,11,2,23.382005119006603
9723,3,0,1,2,19.68,23.485,69,12.998,43,217,260,10,12,2,23.382005119006603
9724,3,0,1,2,20.5,24.24,67,8.9981,54,184,238,10,13,2,23.615561333555743
9725,3,0,1,2,22.14,25.76,64,12.998,43,201,244,10,14,2,24.19097215576274
9726,3,0,1,2,21.32,25.0,63,11.0014,59,195,254,10,15,2,24.117962532758078
9727,3,0,1,2,20.5,24.24,72,11.0014,70,354,424,10,16,2,22.853340139944578
9728,3,0,1,2,21.32,25.0,68,11.0014,73,733,806,10,17,2,23.567410251638105
9729,3,0,1,2,20.5,24.24,72,15.0013,26,758,784,10,18,2,22.853340139944578
9730,3,0,1,2,20.5,24.24,72,11.0014,31,483,514,10,19,2,22.853340139944578
9731,3,0,1,2,20.5,24.24,72,11.0014,30,330,360,10,20,2,22.853340139944578
9732,3,0,1,2,19.68,23.485,77,8.9981,16,209,225,10,21,2,21.80977015226525
9733,3,0,1,2,19.68,23.485,77,6.0032,7,155,162,10,22,2,21.80977015226525
9734,3,0,1,2,19.68,23.485,77,6.0032,8,76,84,10,23,2,21.80977015226525
9735,3,0,1,2,18.86,22.725,88,6.0032,0,33,33,10,0,3,18.639446008229974
9736,3,0,1,2,18.86,22.725,88,0.0,2,6,8,10,1,3,18.639446008229974
9737,3,0,1,2,18.86,22.725,88,0.0,2,6,8,10,2,3,18.639446008229974
9738,3,0,1,2,18.86,22.725,88,0.0,0,6,6,10,3,3,18.639446008229974
9739,3,0,1,2,18.86,22.725,88,7.0015,0,6,6,10,4,3,18.639446008229974
9740,3,0,1,2,18.86,22.725,88,6.0032,2,38,40,10,5,3,18.639446008229974
9741,3,0,1,2,18.86,22.725,88,6.0032,3,172,175,10,6,3,18.639446008229974
9742,3,0,1,1,18.86,22.725,82,7.0015,9,498,507,10,7,3,20.51947557453079
9743,3,0,1,1,20.5,24.24,77,11.0014,33,806,839,10,8,3,21.938207282444516
9744,3,0,1,1,22.14,25.76,60,19.0012,35,331,366,10,9,3,24.491238045607442
9745,3,0,1,1,22.96,26.515,52,19.9995,27,190,217,10,10,3,25.027778430262863
9746,3,0,1,1,22.14,25.76,52,12.998,53,238,291,10,11,3,24.888349021618776
9747,3,0,1,1,22.14,25.76,56,15.0013,78,312,390,10,12,3,24.72369700089264
9748,3,0,1,1,22.96,26.515,49,0.0,60,237,297,10,13,3,25.080722283702805
9749,3,0,1,1,24.6,31.06,40,11.0014,63,208,271,10,14,3,25.51515218931559
9750,3,0,1,1,24.6,31.06,40,11.0014,58,261,319,10,15,3,25.51515218931559
9751,3,0,1,1,24.6,31.06,40,15.0013,92,474,566,10,16,3,25.51515218931559
9752,3,0,1,1,23.78,27.275,43,15.0013,91,857,948,10,17,3,25.285852447693152
9753,3,0,1,2,22.96,26.515,49,11.0014,57,787,844,10,18,3,25.080722283702805
9754,3,0,1,2,22.96,26.515,46,39.0007,32,534,566,10,19,3,25.103848074621187
9755,3,0,1,1,21.32,25.0,48,32.9975,21,371,392,10,20,3,24.993761939744726
9756,3,0,1,1,20.5,24.24,51,23.9994,18,251,269,10,21,3,25.027102771777802
9757,3,0,1,1,18.86,22.725,55,19.9995,27,170,197,10,22,3,25.40066820570915
9758,3,0,1,1,18.04,21.97,58,12.998,17,119,136,10,23,3,25.62980261373792
9759,3,0,1,1,18.04,21.97,51,8.9981,1,41,42,10,0,4,26.108956616747385
9760,3,0,1,1,18.04,21.97,47,12.998,1,10,11,10,1,4,26.18461541186631
9761,3,0,1,1,17.22,21.21,50,8.9981,4,7,11,10,2,4,26.740974585214826
9762,3,0,1,1,17.22,21.21,47,19.9995,0,3,3,10,3,4,26.759579408195926
9763,3,0,1,1,16.4,20.455,50,16.9979,0,10,10,10,4,4,27.46069032220441
9764,3,0,1,1,14.76,17.425,50,11.0014,0,42,42,10,5,4,29.260488548790025
9765,3,0,1,1,14.76,17.425,50,11.0014,1,158,159,10,6,4,29.260488548790025
9766,3,0,1,1,14.76,16.665,50,16.9979,11,467,478,10,7,4,29.260488548790025
9767,3,0,1,1,15.58,19.695,46,26.0027,25,773,798,10,8,4,28.205604557557972
9768,3,0,1,1,16.4,20.455,43,26.0027,27,328,355,10,9,4,27.275343640995498
9769,3,0,1,1,18.04,21.97,41,23.9994,39,165,204,10,10,4,26.027907933206034
9770,3,0,1,1,18.86,22.725,36,0.0,76,175,251,10,11,4,25.324926180050095
9771,3,0,1,1,18.86,22.725,36,0.0,47,279,326,10,12,4,25.324926180050095
9772,3,0,1,1,20.5,24.24,31,7.0015,48,243,291,10,13,4,24.589601609555576
9773,3,0,1,1,21.32,25.0,32,6.0032,78,270,348,10,14,4,24.645197012393304
9774,3,0,1,1,21.32,25.0,34,11.0014,102,358,460,10,15,4,24.761180989040408
9775,3,0,1,1,20.5,24.24,36,8.9981,68,413,481,10,16,4,24.928344395944464
9776,3,0,1,1,20.5,24.24,39,19.0012,90,737,827,10,17,4,25.058192469111148
9777,3,0,1,1,18.86,22.725,44,11.0014,64,628,692,10,18,4,25.710293156032993
9778,3,0,1,1,18.04,21.97,51,8.9981,81,662,743,10,19,4,26.108956616747385
9779,3,0,1,1,17.22,21.21,62,11.0014,27,388,415,10,20,4,25.767532458106604
9780,3,0,1,1,17.22,21.21,62,8.9981,24,236,260,10,21,4,25.767532458106604
9781,3,0,1,1,16.4,20.455,66,11.0014,10,167,177,10,22,4,25.8637628320711
9782,3,0,1,1,17.22,21.21,58,6.0032,10,176,186,10,23,4,26.251839448953202
9783,3,0,1,1,16.4,20.455,66,7.0015,8,60,68,10,0,5,25.8637628320711
9784,3,0,1,1,16.4,20.455,66,6.0032,8,29,37,10,1,5,25.8637628320711
9785,3,0,1,1,16.4,20.455,66,6.0032,0,16,16,10,2,5,25.8637628320711
9786,3,0,1,1,14.76,18.18,76,6.0032,0,6,6,10,3,5,25.231675436541142
9787,3,0,1,1,14.76,18.18,76,7.0015,0,8,8,10,4,5,25.231675436541142
9788,3,0,1,1,14.76,18.18,81,6.0032,2,33,35,10,5,5,23.44980604853414
9789,3,0,1,1,13.94,17.425,81,6.0032,3,140,143,10,6,5,13.94
9790,3,0,1,1,14.76,18.18,81,6.0032,8,384,392,10,7,5,23.44980604853414
9791,3,0,1,1,17.22,21.21,71,6.0032,34,711,745,10,8,5,24.09347688583212
9792,3,0,1,1,20.5,24.24,39,19.9995,26,374,400,10,9,5,25.058192469111148
9793,3,0,1,1,21.32,25.0,36,19.9995,75,200,275,10,10,5,24.856475434050896
9794,3,0,1,1,22.14,25.76,37,23.9994,61,252,313,10,11,5,24.901888588422754
9795,3,0,1,1,22.14,25.76,39,31.0009,75,312,387,10,12,5,24.955176447178314
9796,3,0,1,1,22.96,26.515,37,26.0027,81,300,381,10,13,5,24.99431707224682
9797,3,0,1,1,22.96,26.515,37,31.0009,109,262,371,10,14,5,24.99431707224682
9798,3,0,1,1,21.32,25.0,42,30.0026,138,317,455,10,15,5,25.01822157926259
9799,3,0,1,1,18.86,22.725,41,23.9994,108,412,520,10,16,5,25.62603206221407
9800,3,0,1,1,18.86,22.725,38,26.0027,131,706,837,10,17,5,25.469469141785552
9801,3,0,1,1,18.04,21.97,38,19.9995,76,566,642,10,18,5,25.827966141773498
9802,3,0,1,1,17.22,21.21,41,15.0013,40,453,493,10,19,5,26.527082203602898
9803,3,0,1,1,17.22,21.21,47,8.9981,28,280,308,10,20,5,26.759579408195926
9804,3,0,1,1,16.4,20.455,54,12.998,21,169,190,10,21,5,27.325011977564394
9805,3,0,1,1,16.4,20.455,47,19.9995,17,143,160,10,22,5,27.447144412231058
9806,3,0,1,1,14.76,17.425,57,12.998,11,89,100,10,23,5,29.039962840922403
9807,3,0,0,1,14.76,18.18,57,6.0032,31,218,249,10,0,6,29.039962840922403
9808,3,0,0,1,13.94,16.665,53,8.9981,23,123,146,10,1,6,13.94
9809,3,0,0,1,13.94,16.665,53,12.998,7,60,67,10,2,6,13.94
9810,3,0,0,1,13.12,15.15,66,15.0013,2,13,15,10,3,6,13.12
9811,3,0,0,1,12.3,15.15,65,11.0014,2,9,11,10,4,6,12.3
9812,3,0,0,1,12.3,14.395,61,12.998,0,11,11,10,5,6,12.3
9813,3,0,0,1,12.3,14.395,61,12.998,5,23,28,10,6,6,12.3
9814,3,0,0,1,12.3,15.15,61,11.0014,10,60,70,10,7,6,12.3
9815,3,0,0,1,13.94,17.425,53,7.0015,23,151,174,10,8,6,13.94
9816,3,0,0,1,14.76,18.18,50,6.0032,46,220,266,10,9,6,29.260488548790025
9817,3,0,0,1,16.4,20.455,43,0.0,82,265,347,10,10,6,27.275343640995498
9818,3,0,0,1,17.22,21.21,35,8.9981,192,335,527,10,11,6,25.93497586493616
9819,3,0,0,1,18.04,21.97,35,0.0,202,371,573,10,12,6,25.546965648939395
9820,3,0,0,1,18.86,22.725,36,12.998,235,435,670,10,13,6,25.324926180050095
9821,3,0,0,1,19.68,23.485,33,12.998,243,354,597,10,14,6,24.857476464811395
9822,3,0,0,1,20.5,24.24,36,12.998,251,364,615,10,15,6,24.928344395944464
9823,3,0,0,1,20.5,24.24,31,12.998,294,343,637,10,16,6,24.589601609555576
9824,3,0,0,1,18.86,22.725,38,11.0014,193,335,528,10,17,6,25.469469141785552
9825,3,0,0,1,18.86,22.725,44,8.9981,174,299,473,10,18,6,25.710293156032993
9826,3,0,0,1,18.04,21.97,44,11.0014,73,259,332,10,19,6,26.146791023236965
9827,3,0,0,1,16.4,20.455,54,6.0032,57,198,255,10,20,6,27.325011977564394
9828,3,0,0,1,16.4,20.455,58,12.998,47,157,204,10,21,6,27.01363128099551
9829,3,0,0,1,16.4,20.455,62,0.0,33,156,189,10,22,6,26.526548232497728
9830,3,0,0,1,17.22,21.21,58,19.9995,27,98,125,10,23,6,26.251839448953202
9831,3,0,0,1,16.4,20.455,71,16.9979,8,103,111,10,0,7,24.788199649137738
9832,3,0,0,1,17.22,21.21,77,19.0012,16,96,112,10,1,7,22.527928420057275
9833,3,0,0,1,16.4,20.455,76,6.0032,8,58,66,10,2,7,23.43810154131555
9834,3,0,0,1,17.22,21.21,77,19.9995,3,25,28,10,3,7,22.527928420057275
9835,3,0,0,1,17.22,21.21,77,19.0012,2,10,12,10,4,7,22.527928420057275
9836,3,0,0,1,16.4,20.455,82,12.998,5,6,11,10,5,7,21.4555977110756
9837,3,0,0,1,16.4,20.455,82,11.0014,4,20,24,10,6,7,21.4555977110756
9838,3,0,0,1,17.22,21.21,82,15.0013,7,44,51,10,7,7,20.948603276716415
9839,3,0,0,1,18.04,21.97,77,12.998,28,104,132,10,8,7,22.104630721071665
9840,3,0,0,2,19.68,23.485,67,19.0012,62,161,223,10,9,7,23.70436201720035
9841,3,0,0,1,22.14,25.76,56,12.998,150,278,428,10,10,7,24.72369700089264
9842,3,0,0,1,22.96,26.515,52,19.9995,156,338,494,10,11,7,25.027778430262863
9843,3,0,0,1,25.42,31.06,46,22.0028,200,362,562,10,12,7,26.051273097397996
9844,3,0,0,1,26.24,31.06,41,30.0026,218,401,619,10,13,7,26.387577196502104
9845,3,0,0,1,27.06,31.06,39,27.9993,249,368,617,10,14,7,26.857019344426334
9846,3,0,0,1,27.06,31.06,39,27.9993,213,355,568,10,15,7,26.857019344426334
9847,3,0,0,1,26.24,31.06,41,19.9995,203,378,581,10,16,7,26.387577196502104
9848,3,0,0,1,26.24,31.06,44,12.998,193,346,539,10,17,7,26.506499925988983
9849,3,0,0,1,23.78,27.275,60,16.9979,134,319,453,10,18,7,25.134964049316235
9850,3,0,0,1,22.96,26.515,64,15.0013,68,268,336,10,19,7,24.51782239128684
9851,3,0,0,1,22.14,25.76,73,15.0013,48,198,246,10,20,7,23.267454799129993
9852,3,0,0,1,22.96,26.515,73,30.0026,40,156,196,10,21,7,23.822265705578026
9853,3,0,0,1,22.96,26.515,73,26.0027,38,87,125,10,22,7,23.822265705578026
9854,3,0,0,2,22.96,26.515,68,19.0012,27,78,105,10,23,7,24.241817267106963
9855,3,0,1,2,22.96,26.515,73,16.9979,17,31,48,10,0,1,23.822265705578026
9856,3,0,1,2,23.78,27.275,64,26.0027,5,24,29,10,1,1,24.998747548924385
9857,3,0,1,2,23.78,27.275,64,23.9994,1,5,6,10,2,1,24.998747548924385
9858,3,0,1,2,22.96,26.515,73,16.9979,2,2,4,10,3,1,23.822265705578026
9859,3,0,1,2,22.96,26.515,68,15.0013,1,9,10,10,4,1,24.241817267106963
9860,3,0,1,2,22.96,26.515,73,19.0012,2,38,40,10,5,1,23.822265705578026
9861,3,0,1,2,22.96,26.515,73,19.9995,6,141,147,10,6,1,23.822265705578026
9862,3,0,1,2,23.78,27.275,68,22.0028,15,461,476,10,7,1,24.824164058882076
9863,3,0,1,2,24.6,30.305,64,26.0027,24,713,737,10,8,1,25.633747628675522
9864,3,0,1,3,24.6,29.545,69,26.0027,31,328,359,10,9,1,25.550256751697717
9865,3,0,1,2,24.6,29.545,73,26.0027,43,125,168,10,10,1,25.45660103379556
9866,3,0,1,2,24.6,29.545,73,26.0027,88,175,263,10,11,1,25.45660103379556
9867,3,0,1,3,24.6,28.79,78,22.0028,73,211,284,10,12,1,25.305952616017812
9868,3,0,1,2,22.96,26.515,88,15.0013,37,109,146,10,13,1,22.066643312298027
9869,3,0,1,2,24.6,28.79,78,19.0012,57,128,185,10,14,1,25.305952616017812
9870,3,0,1,1,24.6,28.79,78,22.0028,70,190,260,10,15,1,25.305952616017812
9871,3,0,1,1,22.96,26.515,64,19.9995,76,371,447,10,16,1,24.51782239128684
9872,3,0,1,1,22.96,26.515,64,16.9979,96,670,766,10,17,1,24.51782239128684
9873,3,0,1,3,22.14,25.76,77,8.9981,52,540,592,10,18,1,22.746816371967633
9874,3,0,1,3,21.32,25.0,83,6.0032,12,227,239,10,19,1,21.13989597190482
9875,3,0,1,2,21.32,25.0,72,26.0027,19,237,256,10,20,1,23.03386553437724
9876,3,0,1,1,21.32,25.0,59,22.0028,16,190,206,10,21,1,24.465301465289272
9877,3,0,1,1,20.5,24.24,59,19.0012,8,118,126,10,22,1,24.517058982444553
9878,3,0,1,1,18.86,22.725,63,15.0013,9,72,81,10,23,1,24.56493766561882
9879,3,0,1,1,18.86,22.725,63,26.0027,3,45,48,10,0,2,24.56493766561882
9880,3,0,1,1,18.04,21.97,67,12.998,4,9,13,10,1,2,24.36527785579876
9881,3,0,1,1,18.04,21.97,67,8.9981,2,1,3,10,2,2,24.36527785579876
9882,3,0,1,1,17.22,21.21,67,7.0015,0,2,2,10,3,2,24.9373930107524
9883,3,0,1,1,17.22,21.21,67,11.0014,0,7,7,10,4,2,24.9373930107524
9884,3,0,1,1,17.22,21.21,67,16.9979,5,47,52,10,5,2,24.9373930107524
9885,3,0,1,1,17.22,21.21,67,11.0014,4,168,172,10,6,2,24.9373930107524
9886,3,0,1,1,17.22,21.21,67,6.0032,20,505,525,10,7,2,24.9373930107524
9887,3,0,1,1,18.04,21.97,62,0.0,35,800,835,10,8,2,25.15785683398897
9888,3,0,1,1,19.68,23.485,55,16.9979,32,323,355,10,9,2,25.04460792103397
9889,3,0,1,1,20.5,24.24,48,19.0012,65,157,222,10,10,2,25.117447494611188
9890,3,0,1,1,20.5,24.24,45,27.9993,56,172,228,10,11,2,25.15274401844451
9891,3,0,1,2,21.32,25.0,45,22.0028,69,256,325,10,12,2,25.029267482594864
9892,3,0,1,1,21.32,25.0,45,19.0012,68,260,328,10,13,2,25.029267482594864
9893,3,0,1,1,22.14,25.76,39,16.9979,94,214,308,10,14,2,24.955176447178314
9894,3,0,1,1,22.14,25.76,41,22.0028,76,270,346,10,15,2,24.991512572294024
9895,3,0,1,1,22.14,25.76,39,19.0012,79,367,446,10,16,2,24.955176447178314
9896,3,0,1,1,21.32,25.0,39,12.998,104,839,943,10,17,2,24.96062422974795
9897,3,0,1,1,20.5,24.24,42,11.0014,71,767,838,10,18,2,25.132992343277788
9898,3,0,1,1,19.68,23.485,48,0.0,40,491,531,10,19,2,25.356250772384794
9899,3,0,1,1,18.86,22.725,55,0.0,35,397,432,10,20,2,25.40066820570915
9900,3,0,1,1,18.86,22.725,63,0.0,19,176,195,10,21,2,24.56493766561882
9901,3,0,1,1,16.4,20.455,71,6.0032,18,163,181,10,22,2,24.788199649137738
9902,3,0,1,1,16.4,20.455,71,0.0,23,176,199,10,23,2,24.788199649137738
9903,3,0,1,1,15.58,19.695,76,0.0,1,48,49,10,0,3,24.244051346533958
9904,3,0,1,1,15.58,19.695,76,0.0,3,14,17,10,1,3,24.244051346533958
9905,3,0,1,1,15.58,19.695,76,0.0,4,12,16,10,2,3,24.244051346533958
9906,3,0,1,1,14.76,18.94,87,0.0,0,7,7,10,3,3,20.882734112261055
9907,3,0,1,1,14.76,18.18,81,6.0032,0,4,4,10,4,3,23.44980604853414
9908,3,0,1,2,14.76,18.94,81,0.0,2,39,41,10,5,3,23.44980604853414
9909,3,0,1,1,15.58,19.695,82,0.0,7,171,178,10,6,3,22.157545867612434
9910,3,0,1,1,14.76,18.18,81,7.0015,15,449,464,10,7,3,23.44980604853414
9911,3,0,1,2,16.4,20.455,76,0.0,38,779,817,10,8,3,23.43810154131555
9912,3,0,1,2,17.22,21.21,77,0.0,38,344,382,10,9,3,22.527928420057275
9913,3,0,1,2,18.86,22.725,67,0.0,60,168,228,10,10,3,23.9542675246148
9914,3,0,1,2,20.5,24.24,51,6.0032,78,156,234,10,11,3,25.027102771777802
9915,3,0,1,2,21.32,25.0,48,11.0014,71,261,332,10,12,3,24.993761939744726
9916,3,0,1,2,22.14,25.76,49,8.9981,73,237,310,10,13,3,24.96733973635869
9917,3,0,1,2,22.96,26.515,43,11.0014,82,188,270,10,14,3,25.097155803017934
9918,3,0,1,2,23.78,27.275,43,15.0013,62,239,301,10,15,3,25.285852447693152
9919,3,0,1,1,22.96,26.515,52,12.998,70,396,466,10,16,3,25.027778430262863
9920,3,0,1,1,22.14,25.76,56,7.0015,122,766,888,10,17,3,24.72369700089264
9921,3,0,1,1,21.32,25.0,59,11.0014,90,794,884,10,18,3,24.465301465289272
9922,3,0,1,1,20.5,24.24,72,12.998,49,467,516,10,19,3,22.853340139944578
9923,3,0,1,1,20.5,24.24,72,8.9981,54,360,414,10,20,3,22.853340139944578
9924,3,0,1,1,18.86,22.725,82,12.998,28,301,329,10,21,3,20.51947557453079
9925,3,0,1,1,18.86,22.725,88,16.9979,17,198,215,10,22,3,18.639446008229974
9926,3,0,1,1,18.86,22.725,88,15.0013,15,84,99,10,23,3,18.639446008229974
9927,3,0,1,1,18.86,22.725,88,12.998,4,53,57,10,0,4,18.639446008229974
9928,3,0,1,1,18.86,22.725,82,15.0013,0,14,14,10,1,4,20.51947557453079
9929,3,0,1,1,18.86,22.725,82,12.998,1,13,14,10,2,4,20.51947557453079
9930,3,0,1,1,18.04,21.97,88,15.0013,0,5,5,10,3,4,18.577665538217886
9931,3,0,1,1,18.04,21.97,88,15.0013,0,5,5,10,4,4,18.577665538217886
9932,3,0,1,1,18.04,21.97,82,15.0013,1,41,42,10,5,4,20.636562564534795
9933,3,0,1,1,18.04,21.97,88,19.9995,3,150,153,10,6,4,18.577665538217886
9934,3,0,1,1,18.04,21.97,88,16.9979,20,488,508,10,7,4,18.577665538217886
9935,3,0,1,1,18.86,22.725,82,16.9979,31,803,834,10,8,4,20.51947557453079
9936,3,0,1,2,20.5,24.24,77,11.0014,41,346,387,10,9,4,21.938207282444516
9937,3,0,1,2,21.32,25.0,68,15.0013,60,158,218,10,10,4,23.567410251638105
9938,3,0,1,2,22.96,26.515,56,15.0013,79,189,268,10,11,4,24.91080297286477
9939,3,0,1,2,24.6,31.06,53,16.9979,93,284,377,10,12,4,25.686097256017796
9940,3,0,1,1,25.42,31.06,53,23.9994,96,236,332,10,13,4,26.218728942587514
9941,3,0,1,2,25.42,31.06,50,19.9995,94,191,285,10,14,4,26.150541013102885
9942,3,0,1,2,24.6,30.305,60,12.998,69,284,353,10,15,4,25.673677313937763
9943,3,0,1,1,24.6,31.06,56,19.0012,94,356,450,10,16,4,25.689728762471038
9944,3,0,1,2,23.78,27.275,64,22.0028,102,788,890,10,17,4,24.998747548924385
9945,3,0,1,2,22.96,26.515,64,22.0028,68,720,788,10,18,4,24.51782239128684
9946,3,0,1,2,22.96,26.515,68,19.9995,42,471,513,10,19,4,24.241817267106963
9947,3,0,1,2,22.96,26.515,68,16.9979,39,348,387,10,20,4,24.241817267106963
9948,3,0,1,2,22.14,25.76,77,12.998,38,245,283,10,21,4,22.746816371967633
9949,3,0,1,2,22.14,25.76,83,12.998,27,202,229,10,22,4,21.83872072892553
9950,3,0,1,2,22.14,25.76,83,0.0,6,111,117,10,23,4,21.83872072892553
9951,3,0,1,2,22.96,26.515,83,7.0015,5,51,56,10,0,5,22.734678728173588
9952,3,0,1,3,22.14,25.76,88,0.0,4,12,16,10,1,5,20.965431190950007
9953,3,0,1,2,22.14,25.76,88,0.0,1,9,10,10,2,5,20.965431190950007
9954,3,0,1,2,22.96,26.515,83,0.0,0,5,5,10,3,5,22.734678728173588
9955,3,0,1,2,22.96,26.515,83,0.0,1,5,6,10,4,5,22.734678728173588
9956,3,0,1,2,22.14,25.76,88,0.0,1,35,36,10,5,5,20.965431190950007
9957,3,0,1,3,22.14,25.76,94,11.0014,5,126,131,10,6,5,19.77763194285074
9958,3,0,1,3,22.14,25.76,94,0.0,5,149,154,10,7,5,19.77763194285074
9959,3,0,1,2,22.14,25.76,94,7.0015,20,447,467,10,8,5,19.77763194285074
9960,3,0,1,2,22.14,25.76,94,7.0015,26,363,389,10,9,5,19.77763194285074
9961,3,0,1,2,23.78,27.275,88,12.998,26,198,224,10,10,5,23.375741763913275
9962,3,0,1,1,24.6,28.03,83,12.998,41,211,252,10,11,5,25.1179944533511
9963,3,0,1,1,26.24,30.305,69,15.0013,74,258,332,10,12,5,27.598953329028987
9964,3,0,1,1,25.42,29.545,73,15.0013,87,288,375,10,13,5,26.536125455565287
9965,3,0,1,1,27.06,31.06,61,16.9979,88,277,365,10,14,5,28.231963299565248
9966,3,0,1,1,26.24,30.305,65,19.9995,93,302,395,10,15,5,27.411989105664667
9967,3,0,1,3,25.42,30.305,69,23.9994,131,434,565,10,16,5,26.491733413294646
9968,3,0,1,3,25.42,30.305,69,23.9994,48,377,425,10,17,5,26.491733413294646
9969,3,0,1,1,22.96,26.515,83,7.0015,21,212,233,10,18,5,22.734678728173588
9970,3,0,1,1,22.14,25.76,88,11.0014,19,213,232,10,19,5,20.965431190950007
9971,3,0,1,1,21.32,25.0,77,12.998,13,216,229,10,20,5,22.250556022345336
9972,3,0,1,1,20.5,24.24,77,0.0,17,189,206,10,21,5,21.938207282444516
9973,3,0,1,1,20.5,24.24,77,6.0032,14,176,190,10,22,5,21.938207282444516
9974,3,0,1,1,18.86,22.725,88,7.0015,13,118,131,10,23,5,18.639446008229974
9975,3,0,1,1,14.76,18.18,57,6.0032,8,52,60,11,0,4,29.039962840922403
9976,3,0,1,1,12.3,15.91,75,7.0015,8,22,30,11,1,4,12.3
