season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,sunrisen,day_length,months,hours,years,week_days
3,0,1,3,14.76,16.665,87,16.9979,2,5,0,41424.0,10,2,2012,2
3,0,1,3,14.76,16.665,87,19.0012,0,3,0,41424.0,10,3,2012,2
3,0,1,3,14.76,17.425,87,11.0014,1,6,0,41424.0,10,4,2012,2
3,0,1,2,15.58,19.695,82,12.998,0,19,0,41424.0,10,5,2012,2
3,0,1,2,15.58,19.695,82,16.9979,2,141,0,41424.0,10,6,2012,2
3,0,1,1,15.58,19.695,83,16.9979,5,357,0,41424.0,10,7,2012,2
3,0,1,2,17.22,21.21,80,12.998,15,698,1,41424.0,10,8,2012,2
3,0,1,2,17.22,21.21,77,15.0013,37,345,1,41424.0,10,9,2012,2
3,0,1,2,18.04,21.97,75,15.0013,33,131,1,41424.0,10,10,2012,2
3,0,1,2,19.68,23.485,69,12.998,37,156,1,41424.0,10,11,2012,2
3,0,1,2,19.68,23.485,69,12.998,43,217,1,41424.0,10,12,2012,2
3,0,1,2,20.5,24.24,67,8.9981,54,184,1,41424.0,10,13,2012,2
3,0,1,2,22.14,25.76,64,12.998,43,201,1,41424.0,10,14,2012,2
3,0,1,2,21.32,25.0,63,11.0014,59,195,1,41424.0,10,15,2012,2
3,0,1,2,20.5,24.24,72,11.0014,70,354,1,41424.0,10,16,2012,2
3,0,1,2,21.32,25.0,68,11.0014,73,733,1,41424.0,10,17,2012,2
3,0,1,2,20.5,24.24,72,15.0013,26,758,1,41424.0,10,18,2012,2
3,0,1,2,20.5,24.24,72,11.0014,31,483,0,41424.0,10,19,2012,2
3,0,1,2,20.5,24.24,72,11.0014,30,330,0,41424.0,10,20,2012,2
3,0,1,2,19.68,23.485,77,8.9981,16,209,0,41424.0,10,21,2012,2
3,0,1,2,19.68,23.485,77,6.0032,7,155,0,41424.0,10,22,2012,2
3,0,1,2,19.68,23.485,77,6.0032,8,76,0,41424.0,10,23,2012,2
3,0,1,2,18.86,22.725,88,6.0032,0,33,0,41276.0,10,0,2012,3
3,0,1,2,18.86,22.725,88,0.0,2,6,0,41276.0,10,1,2012,3
3,0,1,2,18.86,22.725,88,0.0,2,6,0,41276.0,10,2,2012,3
3,0,1,2,18.86,22.725,88,0.0,0,6,0,41276.0,10,3,2012,3
3,0,1,2,18.86,22.725,88,7.0015,0,6,0,41276.0,10,4,2012,3
3,0,1,2,18.86,22.725,88,6.0032,2,38,0,41276.0,10,5,2012,3
3,0,1,2,18.86,22.725,88,6.0032,3,172,0,41276.0,10,6,2012,3
3,0,1,1,18.86,22.725,82,7.0015,9,498,0,41276.0,10,7,2012,3
3,0,1,1,20.5,24.24,77,11.0014,33,806,1,41276.0,10,8,2012,3
3,0,1,1,22.14,25.76,60,19.0012,35,331,1,41276.0,10,9,2012,3
3,0,1,1,22.96,26.515,52,19.9995,27,190,1,41276.0,10,10,2012,3
3,0,1,1,22.14,25.76,52,12.998,53,238,1,41276.0,10,11,2012,3
3,0,1,1,22.14,25.76,56,15.0013,78,312,1,41276.0,10,12,2012,3
3,0,1,1,22.96,26.515,49,0.0,60,237,1,41276.0,10,13,2012,3
3,0,1,1,24.6,31.06,40,11.0014,63,208,1,41276.0,10,14,2012,3
3,0,1,1,24.6,31.06,40,11.0014,58,261,1,41276.0,10,15,2012,3
3,0,1,1,24.6,31.06,40,15.0013,92,474,1,41276.0,10,16,2012,3
3,0,1,1,23.78,27.275,43,15.0013,91,857,1,41276.0,10,17,2012,3
3,0,1,2,22.96,26.515,49,11.0014,57,787,1,41276.0,10,18,2012,3
3,0,1,2,22.96,26.515,46,39.0007,32,534,0,41276.0,10,19,2012,3
3,0,1,1,21.32,25.0,48,32.9975,21,371,0,41276.0,10,20,2012,3
3,0,1,1,20.5,24.24,51,23.9994,18,251,0,41276.0,10,21,2012,3
3,0,1,1,18.86,22.725,55,19.9995,27,170,0,41276.0,10,22,2012,3
3,0,1,1,18.04,21.97,58,12.998,17,119,0,41276.0,10,23,2012,3
3,0,1,1,18.04,21.97,51,8.9981,1,41,0,41128.0,10,0,2012,4
3,0,1,1,18.04,21.97,47,12.998,1,10,0,41128.0,10,1,2012,4
3,0,1,1,17.22,21.21,50,8.9981,4,7,0,41128.0,10,2,2012,4
3,0,1,1,17.22,21.21,47,19.9995,0,3,0,41128.0,10,3,2012,4
3,0,1,1,16.4,20.455,50,16.9979,0,10,0,41128.0,10,4,2012,4
3,0,1,1,14.76,17.425,50,11.0014,0,42,0,41128.0,10,5,2012,4
3,0,1,1,14.76,17.425,50,11.0014,1,158,0,41128.0,10,6,2012,4
3,0,1,1,14.76,16.665,50,16.9979,11,467,0,41128.0,10,7,2012,4
3,0,1,1,15.58,19.695,46,26.0027,25,773,1,41128.0,10,8,2012,4
3,0,1,1,16.4,20.455,43,26.0027,27,328,1,41128.0,10,9,2012,4
3,0,1,1,18.04,21.97,41,23.9994,39,165,1,41128.0,10,10,2012,4
3,0,1,1,18.86,22.725,36,0.0,76,175,1,41128.0,10,11,2012,4
3,0,1,1,18.86,22.725,36,0.0,47,279,1,41128.0,10,12,2012,4
3,0,1,1,20.5,24.24,31,7.0015,48,243,1,41128.0,10,13,2012,4
3,0,1,1,21.32,25.0,32,6.0032,78,270,1,41128.0,10,14,2012,4
3,0,1,1,21.32,25.0,34,11.0014,102,358,1,41128.0,10,15,2012,4
3,0,1,1,20.5,24.24,36,8.9981,68,413,1,41128.0,10,16,2012,4
3,0,1,1,20.5,24.24,39,19.0012,90,737,1,41128.0,10,17,2012,4
3,0,1,1,18.86,22.725,44,11.0014,64,628,1,41128.0,10,18,2012,4
3,0,1,1,18.04,21.97,51,8.9981,81,662,0,41128.0,10,19,2012,4
3,0,1,1,17.22,21.21,62,11.0014,27,388,0,41128.0,10,20,2012,4
3,0,1,1,17.22,21.21,62,8.9981,24,236,0,41128.0,10,21,2012,4
3,0,1,1,16.4,20.455,66,11.0014,10,167,0,41128.0,10,22,2012,4
3,0,1,1,17.22,21.21,58,6.0032,10,176,0,41128.0,10,23,2012,4
3,0,1,1,16.4,20.455,66,7.0015,8,60,0,40980.0,10,0,2012,5
3,0,1,1,16.4,20.455,66,6.0032,8,29,0,40980.0,10,1,2012,5
3,0,1,1,16.4,20.455,66,6.0032,0,16,0,40980.0,10,2,2012,5
3,0,1,1,14.76,18.18,76,6.0032,0,6,0,40980.0,10,3,2012,5
3,0,1,1,14.76,18.18,76,7.0015,0,8,0,40980.0,10,4,2012,5
3,0,1,1,14.76,18.18,81,6.0032,2,33,0,40980.0,10,5,2012,5
3,0,1,1,13.94,17.425,81,6.0032,3,140,0,40980.0,10,6,2012,5
3,0,1,1,14.76,18.18,81,6.0032,8,384,0,40980.0,10,7,2012,5
3,0,1,1,17.22,21.21,71,6.0032,34,711,1,40980.0,10,8,2012,5
3,0,1,1,20.5,24.24,39,19.9995,26,374,1,40980.0,10,9,2012,5
3,0,1,1,21.32,25.0,36,19.9995,75,200,1,40980.0,10,10,2012,5
3,0,1,1,22.14,25.76,37,23.9994,61,252,1,40980.0,10,11,2012,5
3,0,1,1,22.14,25.76,39,31.0009,75,312,1,40980.0,10,12,2012,5
3,0,1,1,22.96,26.515,37,26.0027,81,300,1,40980.0,10,13,2012,5
3,0,1,1,22.96,26.515,37,31.0009,109,262,1,40980.0,10,14,2012,5
3,0,1,1,21.32,25.0,42,30.0026,138,317,1,40980.0,10,15,2012,5
3,0,1,1,18.86,22.725,41,23.9994,108,412,1,40980.0,10,16,2012,5
3,0,1,1,18.86,22.725,38,26.0027,131,706,1,40980.0,10,17,2012,5
3,0,1,1,18.04,21.97,38,19.9995,76,566,1,40980.0,10,18,2012,5
3,0,1,1,17.22,21.21,41,15.0013,40,453,0,40980.0,10,19,2012,5
3,0,1,1,17.22,21.21,47,8.9981,28,280,0,40980.0,10,20,2012,5
3,0,1,1,16.4,20.455,54,12.998,21,169,0,40980.0,10,21,2012,5
3,0,1,1,16.4,20.455,47,19.9995,17,143,0,40980.0,10,22,2012,5
3,0,1,1,14.76,17.425,57,12.998,11,89,0,40980.0,10,23,2012,5
3,0,0,1,14.76,18.18,57,6.0032,31,218,0,40833.0,10,0,2012,6
3,0,0,1,13.94,16.665,53,8.9981,23,123,0,40833.0,10,1,2012,6
3,0,0,1,13.94,16.665,53,12.998,7,60,0,40833.0,10,2,2012,6
3,0,0,1,13.12,15.15,66,15.0013,2,13,0,40833.0,10,3,2012,6
3,0,0,1,12.3,15.15,65,11.0014,2,9,0,40833.0,10,4,2012,6
3,0,0,1,12.3,14.395,61,12.998,0,11,0,40833.0,10,5,2012,6
3,0,0,1,12.3,14.395,61,12.998,5,23,0,40833.0,10,6,2012,6
3,0,0,1,12.3,15.15,61,11.0014,10,60,0,40833.0,10,7,2012,6
3,0,0,1,13.94,17.425,53,7.0015,23,151,1,40833.0,10,8,2012,6
3,0,0,1,14.76,18.18,50,6.0032,46,220,1,40833.0,10,9,2012,6
3,0,0,1,16.4,20.455,43,0.0,82,265,1,40833.0,10,10,2012,6
3,0,0,1,17.22,21.21,35,8.9981,192,335,1,40833.0,10,11,2012,6
3,0,0,1,18.04,21.97,35,0.0,202,371,1,40833.0,10,12,2012,6
3,0,0,1,18.86,22.725,36,12.998,235,435,1,40833.0,10,13,2012,6
3,0,0,1,19.68,23.485,33,12.998,243,354,1,40833.0,10,14,2012,6
3,0,0,1,20.5,24.24,36,12.998,251,364,1,40833.0,10,15,2012,6
3,0,0,1,20.5,24.24,31,12.998,294,343,1,40833.0,10,16,2012,6
3,0,0,1,18.86,22.725,38,11.0014,193,335,1,40833.0,10,17,2012,6
3,0,0,1,18.86,22.725,44,8.9981,174,299,1,40833.0,10,18,2012,6
3,0,0,1,18.04,21.97,44,11.0014,73,259,0,40833.0,10,19,2012,6
3,0,0,1,16.4,20.455,54,6.0032,57,198,0,40833.0,10,20,2012,6
3,0,0,1,16.4,20.455,58,12.998,47,157,0,40833.0,10,21,2012,6
3,0,0,1,16.4,20.455,62,0.0,33,156,0,40833.0,10,22,2012,6
3,0,0,1,17.22,21.21,58,19.9995,27,98,0,40833.0,10,23,2012,6
3,0,0,1,16.4,20.455,71,16.9979,8,103,0,40685.0,10,0,2012,7
3,0,0,1,17.22,21.21,77,19.0012,16,96,0,40685.0,10,1,2012,7
3,0,0,1,16.4,20.455,76,6.0032,8,58,0,40685.0,10,2,2012,7
3,0,0,1,17.22,21.21,77,19.9995,3,25,0,40685.0,10,3,2012,7
3,0,0,1,17.22,21.21,77,19.0012,2,10,0,40685.0,10,4,2012,7
3,0,0,1,16.4,20.455,82,12.998,5,6,0,40685.0,10,5,2012,7
3,0,0,1,16.4,20.455,82,11.0014,4,20,0,40685.0,10,6,2012,7
3,0,0,1,17.22,21.21,82,15.0013,7,44,0,40685.0,10,7,2012,7
3,0,0,1,18.04,21.97,77,12.998,28,104,1,40685.0,10,8,2012,7
3,0,0,2,19.68,23.485,67,19.0012,62,161,1,40685.0,10,9,2012,7
3,0,0,1,22.14,25.76,56,12.998,150,278,1,40685.0,10,10,2012,7
3,0,0,1,22.96,26.515,52,19.9995,156,338,1,40685.0,10,11,2012,7
3,0,0,1,25.42,31.06,46,22.0028,200,362,1,40685.0,10,12,2012,7
3,0,0,1,26.24,31.06,41,30.0026,218,401,1,40685.0,10,13,2012,7
3,0,0,1,27.06,31.06,39,27.9993,249,368,1,40685.0,10,14,2012,7
3,0,0,1,27.06,31.06,39,27.9993,213,355,1,40685.0,10,15,2012,7
3,0,0,1,26.24,31.06,41,19.9995,203,378,1,40685.0,10,16,2012,7
3,0,0,1,26.24,31.06,44,12.998,193,346,1,40685.0,10,17,2012,7
3,0,0,1,23.78,27.275,60,16.9979,134,319,1,40685.0,10,18,2012,7
3,0,0,1,22.96,26.515,64,15.0013,68,268,0,40685.0,10,19,2012,7
3,0,0,1,22.14,25.76,73,15.0013,48,198,0,40685.0,10,20,2012,7
3,0,0,1,22.96,26.515,73,30.0026,40,156,0,40685.0,10,21,2012,7
3,0,0,1,22.96,26.515,73,26.0027,38,87,0,40685.0,10,22,2012,7
3,0,0,2,22.96,26.515,68,19.0012,27,78,0,40685.0,10,23,2012,7
3,0,1,2,22.96,26.515,73,16.9979,17,31,0,40539.0,10,0,2012,1
3,0,1,2,23.78,27.275,64,26.0027,5,24,0,40539.0,10,1,2012,1
3,0,1,2,23.78,27.275,64,23.9994,1,5,0,40539.0,10,2,2012,1
3,0,1,2,22.96,26.515,73,16.9979,2,2,0,40539.0,10,3,2012,1
3,0,1,2,22.96,26.515,68,15.0013,1,9,0,40539.0,10,4,2012,1
3,0,1,2,22.96,26.515,73,19.0012,2,38,0,40539.0,10,5,2012,1
3,0,1,2,22.96,26.515,73,19.9995,6,141,0,40539.0,10,6,2012,1
3,0,1,2,23.78,27.275,68,22.0028,15,461,0,40539.0,10,7,2012,1
3,0,1,2,24.6,30.305,64,26.0027,24,713,1,40539.0,10,8,2012,1
3,0,1,3,24.6,29.545,69,26.0027,31,328,1,40539.0,10,9,2012,1
3,0,1,2,24.6,29.545,73,26.0027,43,125,1,40539.0,10,10,2012,1
3,0,1,2,24.6,29.545,73,26.0027,88,175,1,40539.0,10,11,2012,1
3,0,1,3,24.6,28.79,78,22.0028,73,211,1,40539.0,10,12,2012,1
3,0,1,2,22.96,26.515,88,15.0013,37,109,1,40539.0,10,13,2012,1
3,0,1,2,24.6,28.79,78,19.0012,57,128,1,40539.0,10,14,2012,1
3,0,1,1,24.6,28.79,78,22.0028,70,190,1,40539.0,10,15,2012,1
3,0,1,1,22.96,26.515,64,19.9995,76,371,1,40539.0,10,16,2012,1
3,0,1,1,22.96,26.515,64,16.9979,96,670,1,40539.0,10,17,2012,1
3,0,1,3,22.14,25.76,77,8.9981,52,540,1,40539.0,10,18,2012,1
3,0,1,3,21.32,25.0,83,6.0032,12,227,0,40539.0,10,19,2012,1
3,0,1,2,21.32,25.0,72,26.0027,19,237,0,40539.0,10,20,2012,1
3,0,1,1,21.32,25.0,59,22.0028,16,190,0,40539.0,10,21,2012,1
3,0,1,1,20.5,24.24,59,19.0012,8,118,0,40539.0,10,22,2012,1
3,0,1,1,18.86,22.725,63,15.0013,9,72,0,40539.0,10,23,2012,1
3,0,1,1,18.86,22.725,63,26.0027,3,45,0,40393.0,10,0,2012,2
3,0,1,1,18.04,21.97,67,12.998,4,9,0,40393.0,10,1,2012,2
3,0,1,1,18.04,21.97,67,8.9981,2,1,0,40393.0,10,2,2012,2
3,0,1,1,17.22,21.21,67,7.0015,0,2,0,40393.0,10,3,2012,2
3,0,1,1,17.22,21.21,67,11.0014,0,7,0,40393.0,10,4,2012,2
3,0,1,1,17.22,21.21,67,16.9979,5,47,0,40393.0,10,5,2012,2
3,0,1,1,17.22,21.21,67,11.0014,4,168,0,40393.0,10,6,2012,2
3,0,1,1,17.22,21.21,67,6.0032,20,505,0,40393.0,10,7,2012,2
3,0,1,1,18.04,21.97,62,0.0,35,800,1,40393.0,10,8,2012,2
3,0,1,1,19.68,23.485,55,16.9979,32,323,1,40393.0,10,9,2012,2
3,0,1,1,20.5,24.24,48,19.0012,65,157,1,40393.0,10,10,2012,2
3,0,1,1,20.5,24.24,45,27.9993,56,172,1,40393.0,10,11,2012,2
3,0,1,2,21.32,25.0,45,22.0028,69,256,1,40393.0,10,12,2012,2
3,0,1,1,21.32,25.0,45,19.0012,68,260,1,40393.0,10,13,2012,2
3,0,1,1,22.14,25.76,39,16.9979,94,214,1,40393.0,10,14,2012,2
3,0,1,1,22.14,25.76,41,22.0028,76,270,1,40393.0,10,15,2012,2
3,0,1,1,22.14,25.76,39,19.0012,79,367,1,40393.0,10,16,2012,2
3,0,1,1,21.32,25.0,39,12.998,104,839,1,40393.0,10,17,2012,2
3,0,1,1,20.5,24.24,42,11.0014,71,767,1,40393.0,10,18,2012,2
3,0,1,1,19.68,23.485,48,0.0,40,491,0,40393.0,10,19,2012,2
3,0,1,1,18.86,22.725,55,0.0,35,397,0,40393.0,10,20,2012,2
3,0,1,1,18.86,22.725,63,0.0,19,176,0,40393.0,10,21,2012,2
3,0,1,1,16.4,20.455,71,6.0032,18,163,0,40393.0,10,22,2012,2
3,0,1,1,16.4,20.455,71,0.0,23,176,0,40393.0,10,23,2012,2
3,0,1,1,15.58,19.695,76,0.0,1,48,0,40247.0,10,0,2012,3
3,0,1,1,15.58,19.695,76,0.0,3,14,0,40247.0,10,1,2012,3
3,0,1,1,15.58,19.695,76,0.0,4,12,0,40247.0,10,2,2012,3
3,0,1,1,14.76,18.94,87,0.0,0,7,0,40247.0,10,3,2012,3
3,0,1,1,14.76,18.18,81,6.0032,0,4,0,40247.0,10,4,2012,3
3,0,1,2,14.76,18.94,81,0.0,2,39,0,40247.0,10,5,2012,3
3,0,1,1,15.58,19.695,82,0.0,7,171,0,40247.0,10,6,2012,3
3,0,1,1,14.76,18.18,81,7.0015,15,449,0,40247.0,10,7,2012,3
3,0,1,2,16.4,20.455,76,0.0,38,779,1,40247.0,10,8,2012,3
3,0,1,2,17.22,21.21,77,0.0,38,344,1,40247.0,10,9,2012,3
3,0,1,2,18.86,22.725,67,0.0,60,168,1,40247.0,10,10,2012,3
3,0,1,2,20.5,24.24,51,6.0032,78,156,1,40247.0,10,11,2012,3
3,0,1,2,21.32,25.0,48,11.0014,71,261,1,40247.0,10,12,2012,3
3,0,1,2,22.14,25.76,49,8.9981,73,237,1,40247.0,10,13,2012,3
3,0,1,2,22.96,26.515,43,11.0014,82,188,1,40247.0,10,14,2012,3
3,0,1,2,23.78,27.275,43,15.0013,62,239,1,40247.0,10,15,2012,3
3,0,1,1,22.96,26.515,52,12.998,70,396,1,40247.0,10,16,2012,3
3,0,1,1,22.14,25.76,56,7.0015,122,766,1,40247.0,10,17,2012,3
3,0,1,1,21.32,25.0,59,11.0014,90,794,1,40247.0,10,18,2012,3
3,0,1,1,20.5,24.24,72,12.998,49,467,0,40247.0,10,19,2012,3
3,0,1,1,20.5,24.24,72,8.9981,54,360,0,40247.0,10,20,2012,3
3,0,1,1,18.86,22.725,82,12.998,28,301,0,40247.0,10,21,2012,3
3,0,1,1,18.86,22.725,88,16.9979,17,198,0,40247.0,10,22,2012,3
3,0,1,1,18.86,22.725,88,15.0013,15,84,0,40247.0,10,23,2012,3
3,0,1,1,18.86,22.725,88,12.998,4,53,0,40102.0,10,0,2012,4
3,0,1,1,18.86,22.725,82,15.0013,0,14,0,40102.0,10,1,2012,4
3,0,1,1,18.86,22.725,82,12.998,1,13,0,40102.0,10,2,2012,4
3,0,1,1,18.04,21.97,88,15.0013,0,5,0,40102.0,10,3,2012,4
3,0,1,1,18.04,21.97,88,15.0013,0,5,0,40102.0,10,4,2012,4
3,0,1,1,18.04,21.97,82,15.0013,1,41,0,40102.0,10,5,2012,4
3,0,1,1,18.04,21.97,88,19.9995,3,150,0,40102.0,10,6,2012,4
3,0,1,1,18.04,21.97,88,16.9979,20,488,0,40102.0,10,7,2012,4
3,0,1,1,18.86,22.725,82,16.9979,31,803,1,40102.0,10,8,2012,4
3,0,1,2,20.5,24.24,77,11.0014,41,346,1,40102.0,10,9,2012,4
3,0,1,2,21.32,25.0,68,15.0013,60,158,1,40102.0,10,10,2012,4
3,0,1,2,22.96,26.515,56,15.0013,79,189,1,40102.0,10,11,2012,4
3,0,1,2,24.6,31.06,53,16.9979,93,284,1,40102.0,10,12,2012,4
3,0,1,1,25.42,31.06,53,23.9994,96,236,1,40102.0,10,13,2012,4
3,0,1,2,25.42,31.06,50,19.9995,94,191,1,40102.0,10,14,2012,4
3,0,1,2,24.6,30.305,60,12.998,69,284,1,40102.0,10,15,2012,4
3,0,1,1,24.6,31.06,56,19.0012,94,356,1,40102.0,10,16,2012,4
3,0,1,2,23.78,27.275,64,22.0028,102,788,1,40102.0,10,17,2012,4
3,0,1,2,22.96,26.515,64,22.0028,68,720,1,40102.0,10,18,2012,4
3,0,1,2,22.96,26.515,68,19.9995,42,471,0,40102.0,10,19,2012,4
3,0,1,2,22.96,26.515,68,16.9979,39,348,0,40102.0,10,20,2012,4
3,0,1,2,22.14,25.76,77,12.998,38,245,0,40102.0,10,21,2012,4
3,0,1,2,22.14,25.76,83,12.998,27,202,0,40102.0,10,22,2012,4
3,0,1,2,22.14,25.76,83,0.0,6,111,0,40102.0,10,23,2012,4
3,0,1,2,22.96,26.515,83,7.0015,5,51,0,39958.0,10,0,2012,5
3,0,1,3,22.14,25.76,88,0.0,4,12,0,39958.0,10,1,2012,5
3,0,1,2,22.14,25.76,88,0.0,1,9,0,39958.0,10,2,2012,5
3,0,1,2,22.96,26.515,83,0.0,0,5,0,39958.0,10,3,2012,5
3,0,1,2,22.96,26.515,83,0.0,1,5,0,39958.0,10,4,2012,5
3,0,1,2,22.14,25.76,88,0.0,1,35,0,39958.0,10,5,2012,5
3,0,1,3,22.14,25.76,94,11.0014,5,126,0,39958.0,10,6,2012,5
3,0,1,3,22.14,25.76,94,0.0,5,149,0,39958.0,10,7,2012,5
3,0,1,2,22.14,25.76,94,7.0015,20,447,1,39958.0,10,8,2012,5
3,0,1,2,22.14,25.76,94,7.0015,26,363,1,39958.0,10,9,2012,5
3,0,1,2,23.78,27.275,88,12.998,26,198,1,39958.0,10,10,2012,5
3,0,1,1,24.6,28.03,83,12.998,41,211,1,39958.0,10,11,2012,5
3,0,1,1,26.24,30.305,69,15.0013,74,258,1,39958.0,10,12,2012,5
3,0,1,1,25.42,29.545,73,15.0013,87,288,1,39958.0,10,13,2012,5
3,0,1,1,27.06,31.06,61,16.9979,88,277,1,39958.0,10,14,2012,5
3,0,1,1,26.24,30.305,65,19.9995,93,302,1,39958.0,10,15,2012,5
3,0,1,3,25.42,30.305,69,23.9994,131,434,1,39958.0,10,16,2012,5
3,0,1,3,25.42,30.305,69,23.9994,48,377,1,39958.0,10,17,2012,5
3,0,1,1,22.96,26.515,83,7.0015,21,212,1,39958.0,10,18,2012,5
3,0,1,1,22.14,25.76,88,11.0014,19,213,0,39958.0,10,19,2012,5
3,0,1,1,21.32,25.0,77,12.998,13,216,0,39958.0,10,20,2012,5
3,0,1,1,20.5,24.24,77,0.0,17,189,0,39958.0,10,21,2012,5
3,0,1,1,20.5,24.24,77,6.0032,14,176,0,39958.0,10,22,2012,5
3,0,1,1,18.86,22.725,88,7.0015,13,118,0,39958.0,10,23,2012,5
3,0,1,1,14.76,18.18,57,6.0032,8,52,0,38146.0,11,0,2012,4
3,0,1,1,12.3,15.91,75,7.0015,8,22,0,38146.0,11,1,2012,4
3,0,1,1,13.12,16.665,66,8.9981,10,10,0,38146.0,11,2,2012,4
3,0,1,1,13.94,16.665,61,8.9981,5,10,0,38146.0,11,3,2012,4
3,0,1,2,13.94,17.425,66,7.0015,2,8,0,38146.0,11,4,2012,4
3,0,1,1,13.94,16.665,66,8.9981,1,39,0,38146.0,11,5,2012,4
3,0,1,1,13.94,16.665,61,11.0014,2,146,0,38146.0,11,6,2012,4
3,0,1,2,14.76,17.425,57,11.0014,6,414,0,38146.0,11,7,2012,4
3,0,1,2,14.76,18.94,56,7.0015,12,668,1,38146.0,11,8,2012,4
3,0,1,3,14.76,18.18,57,7.0015,21,310,1,38146.0,11,9,2012,4
3,0,1,3,14.76,17.425,62,12.998,13,133,1,38146.0,11,10,2012,4
3,0,1,3,14.76,17.425,62,12.998,14,156,1,38146.0,11,11,2012,4
3,0,1,3,15.58,19.695,62,11.0014,23,198,1,38146.0,11,12,2012,4
3,0,1,2,16.4,20.455,58,11.0014,49,199,1,38146.0,11,13,2012,4
3,0,1,2,16.4,20.455,50,15.0013,31,154,1,38146.0,11,14,2012,4
3,0,1,2,16.4,20.455,54,11.0014,35,179,1,38146.0,11,15,2012,4
3,0,1,2,16.4,20.455,54,11.0014,31,313,1,38146.0,11,16,2012,4
3,0,1,3,16.4,20.455,50,15.0013,37,652,1,38146.0,11,17,2012,4
3,0,1,2,16.4,20.455,50,11.0014,50,628,1,38146.0,11,18,2012,4
3,0,1,2,16.4,20.455,50,11.0014,28,424,0,38146.0,11,19,2012,4
3,0,1,2,15.58,19.695,54,16.9979,16,280,0,38146.0,11,20,2012,4
3,0,1,2,15.58,19.695,54,8.9981,29,238,0,38146.0,11,21,2012,4
3,0,1,1,14.76,17.425,57,11.0014,27,175,0,38146.0,11,22,2012,4
3,0,1,1,13.94,16.665,57,11.0014,8,112,0,38146.0,11,23,2012,4
3,0,1,1,13.94,16.665,57,11.0014,10,40,0,38014.0,11,0,2012,5
3,0,1,1,13.12,15.91,66,11.0014,5,19,0,38014.0,11,1,2012,5
3,0,1,1,13.12,15.91,66,11.0014,3,7,0,38014.0,11,2,2012,5
3,0,1,1,12.3,15.15,70,11.0014,0,3,0,38014.0,11,3,2012,5
3,0,1,1,12.3,15.91,70,7.0015,1,6,0,38014.0,11,4,2012,5
3,0,1,2,13.12,15.91,66,11.0014,1,25,0,38014.0,11,5,2012,5
3,0,1,1,12.3,15.15,70,11.0014,2,120,0,38014.0,11,6,2012,5
3,0,1,2,12.3,15.15,70,8.9981,8,349,0,38014.0,11,7,2012,5
3,0,1,1,13.12,16.665,57,7.0015,31,656,1,38014.0,11,8,2012,5
3,0,1,1,13.94,17.425,53,7.0015,27,355,1,38014.0,11,9,2012,5
3,0,1,1,15.58,19.695,46,19.9995,21,183,1,38014.0,11,10,2012,5
3,0,1,1,17.22,21.21,41,27.9993,42,179,1,38014.0,11,11,2012,5
3,0,1,1,17.22,21.21,41,23.9994,52,240,1,38014.0,11,12,2012,5
3,0,1,1,16.4,20.455,43,23.9994,64,230,1,38014.0,11,13,2012,5
3,0,1,2,16.4,20.455,40,32.9975,63,199,1,38014.0,11,14,2012,5
3,0,1,2,16.4,20.455,40,27.9993,51,255,1,38014.0,11,15,2012,5
3,0,1,1,15.58,19.695,40,22.0028,48,373,1,38014.0,11,16,2012,5
3,0,1,1,15.58,19.695,40,22.0028,57,581,1,38014.0,11,17,2012,5
3,0,1,2,15.58,19.695,43,22.0028,32,490,1,38014.0,11,18,2012,5
3,0,1,2,15.58,19.695,43,19.9995,38,336,0,38014.0,11,19,2012,5
3,0,1,2,14.76,16.665,46,27.9993,14,207,0,38014.0,11,20,2012,5
3,0,1,2,14.76,16.665,46,23.9994,23,133,0,38014.0,11,21,2012,5
3,0,1,1,14.76,16.665,46,16.9979,14,135,0,38014.0,11,22,2012,5
3,0,1,1,13.94,15.15,53,19.9995,11,108,0,38014.0,11,23,2012,5
3,0,0,1,13.94,16.665,53,11.0014,9,99,0,37882.0,11,0,2012,6
3,0,0,2,13.94,15.15,49,22.0028,6,83,0,37882.0,11,1,2012,6
3,0,0,2,13.94,15.91,49,16.9979,10,36,0,37882.0,11,2,2012,6
3,0,0,2,13.94,15.91,49,16.9979,6,22,0,37882.0,11,3,2012,6
3,0,0,2,13.12,15.15,49,19.9995,8,8,0,37882.0,11,4,2012,6
3,0,0,2,13.12,15.15,49,16.9979,1,8,0,37882.0,11,5,2012,6
3,0,0,2,13.12,15.91,49,12.998,4,17,0,37882.0,11,6,2012,6
3,0,0,2,13.12,15.15,49,16.9979,1,58,0,37882.0,11,7,2012,6
3,0,0,2,13.94,15.15,46,19.9995,10,132,1,37882.0,11,8,2012,6
3,0,0,2,13.94,15.15,49,19.9995,31,188,1,37882.0,11,9,2012,6
3,0,0,1,14.76,16.665,46,26.0027,68,260,1,37882.0,11,10,2012,6
3,0,0,2,14.76,16.665,46,26.0027,56,284,1,37882.0,11,11,2012,6
3,0,0,2,14.76,15.91,46,31.0009,74,320,1,37882.0,11,12,2012,6
3,0,0,2,14.76,16.665,46,23.9994,110,339,1,37882.0,11,13,2012,6
3,0,0,2,14.76,16.665,50,22.0028,136,319,1,37882.0,11,14,2012,6
